experiment,subject_id,n_slices,n_positive_slices,volumetric_dice,volumetric_iou,mean_dice_all_slices,mean_iou_all_slices,mean_dice_positive_slices,mean_iou_positive_slices
real_plus_br_lora_posterior_sampling,UCSF-PDGM-327,155,46,0.8968625116911827,0.8130106366579313,0.7758645682565628,0.759549382935849,0.744761045212331,0.6897859642403605
real_plus_br_lora_posterior_sampling,UCSF-PDGM-329,155,68,0.764389950353543,0.6186336462480672,0.6341285223021141,0.6043571342774217,0.8277929552474662,0.7599317031323581
real_plus_br_lora_posterior_sampling,UCSF-PDGM-331,155,75,0.9371706786967992,0.8817696876744765,0.831010696195787,0.809615227483934,0.9040887721379598,0.8598714701334635
real_plus_br_lora_posterior_sampling,UCSF-PDGM-332,155,64,0.7635564397099404,0.6175424938367717,0.8401941216040042,0.8001582055082245,0.6442201382596977,0.547258153965231
real_plus_br_lora_posterior_sampling,UCSF-PDGM-335,155,40,0.7387875373748755,0.5857756399244116,0.6701028473915592,0.6537258263557187,0.846648533642292,0.7831875771284104
real_plus_br_lora_posterior_sampling,UCSF-PDGM-339,155,55,0.8036510332530036,0.6717530215604386,0.6809709087494881,0.6605452216440632,0.882736197384921,0.8251728973605416
real_plus_br_lora_posterior_sampling,UCSF-PDGM-344,155,77,0.8748083846497491,0.7774750297774283,0.7252775683037697,0.6921690139559007,0.7716626374946012,0.7050155475735664
real_plus_br_lora_posterior_sampling,UCSF-PDGM-346,155,75,0.9061394629604037,0.8283866473625263,0.8471332646185352,0.8125134398860316,0.8307420802116394,0.759194442431132
real_plus_br_lora_posterior_sampling,UCSF-PDGM-349,155,36,0.44844647251845776,0.2890306164598582,0.613104219241969,0.5805393376477783,0.4730876106251445,0.332877703761268
real_plus_br_lora_posterior_sampling,UCSF-PDGM-351,155,50,0.8964853737811485,0.8123910209082769,0.8264706386673835,0.805473671805474,0.7220589798688889,0.6569683825969697
real_plus_br_lora_posterior_sampling,UCSF-PDGM-352,155,61,0.5935547355473555,0.422024767368642,0.6443808590392431,0.6289271934603852,0.21113169100135565,0.17186418010425739
real_plus_br_lora_posterior_sampling,UCSF-PDGM-356,155,65,0.7984471044969266,0.6645126548196015,0.7019161859707487,0.666085547659426,0.7968770588533236,0.7114347674955542
real_plus_br_lora_posterior_sampling,UCSF-PDGM-357,155,38,0.6172439715491818,0.4463867514218802,0.6870124017038653,0.6559962830235881,0.618076901686819,0.4915637860172673
real_plus_br_lora_posterior_sampling,UCSF-PDGM-365,155,49,0.7871331539151608,0.6489856297548605,0.7541883807989859,0.7284755313348386,0.6714122249763839,0.5900756603448974
real_plus_br_lora_posterior_sampling,UCSF-PDGM-367,155,58,0.7729298205463039,0.6298986264097951,0.7340669246450547,0.7014636321924627,0.6169029882755773,0.5297734998246848
real_plus_br_lora_posterior_sampling,UCSF-PDGM-383,155,61,0.8505238146668107,0.739922954054308,0.870801942050457,0.8378513642136127,0.7044967379970629,0.6207698598870488
real_plus_br_lora_posterior_sampling,UCSF-PDGM-388,155,36,0.6131402406559472,0.4421068796068796,0.8214235753782334,0.8023955429273267,0.4533515051007271,0.3714252542704344
real_plus_br_lora_posterior_sampling,UCSF-PDGM-389,155,78,0.8976758444743501,0.8143483384397832,0.7625136329281714,0.7395329449445971,0.8870463218444433,0.8413795700822121
real_plus_br_lora_posterior_sampling,UCSF-PDGM-396,155,67,0.801027739835582,0.6680953066635045,0.8067091781525842,0.762683101431016,0.7319391434873218,0.6300877719672758
real_plus_br_lora_posterior_sampling,UCSF-PDGM-398,155,56,0.8617366841524975,0.7570626867746195,0.6582916053793123,0.641060799877009,0.7863428363177393,0.7386504282310072
real_plus_br_lora_posterior_sampling,UCSF-PDGM-399,155,98,0.828042354132355,0.70654631338603,0.7825242329028345,0.716054952913715,0.7784822051014219,0.6733522214451615
real_plus_br_lora_posterior_sampling,UCSF-PDGM-401,155,64,0.9414142369195495,0.8893131475526974,0.8851121975529579,0.8646285749250843,0.7842561034485698,0.7346473298966885
real_plus_br_lora_posterior_sampling,UCSF-PDGM-402,155,59,0.8034009404835415,0.6714036201968879,0.7433100997800789,0.7062313685073487,0.6646282282358004,0.5672180020108314
real_plus_br_lora_posterior_sampling,UCSF-PDGM-403,155,58,0.8731254707721805,0.7748204863326548,0.8171253983051546,0.7943196222666771,0.6319730471948097,0.5710265767471544
real_plus_br_lora_posterior_sampling,UCSF-PDGM-407,155,64,0.8052812939876595,0.674034222394892,0.7833683364814328,0.7404890427666325,0.77222018991597,0.6683719004504383
real_plus_br_lora_posterior_sampling,UCSF-PDGM-409,155,79,0.8093656494102853,0.6797768340963882,0.7038688565934857,0.6561200854038038,0.7480971236960797,0.6544128257922733
real_plus_br_lora_posterior_sampling,UCSF-PDGM-416,155,47,0.5009688366466476,0.33419507805693227,0.5337647157811349,0.49887528852108987,0.4836921477888493,0.36863127065465806
real_plus_br_lora_posterior_sampling,UCSF-PDGM-420,155,44,0.9330509214778583,0.8745037043100978,0.9219426258917778,0.9051837548613548,0.8386615230278536,0.7796245909888636
real_plus_br_lora_posterior_sampling,UCSF-PDGM-422,155,47,0.5274581224682763,0.35819566867083064,0.629213359038676,0.5886983969759556,0.5857036308722293,0.45209045811219417
real_plus_br_lora_posterior_sampling,UCSF-PDGM-431,155,75,0.7285597149760908,0.573019215733274,0.548362201235948,0.49255896536332944,0.6932818825542927,0.5779551950842142
real_plus_br_lora_posterior_sampling,UCSF-PDGM-432,155,67,0.8992394695202323,0.8169256115390491,0.8022537077626875,0.7742360261178786,0.8410346970629337,0.7762176723622564
real_plus_br_lora_posterior_sampling,UCSF-PDGM-435,155,55,0.8439122908251587,0.7299725480409284,0.7551358126824902,0.7309505097327694,0.6553827448324724,0.5872241637923501
real_plus_br_lora_posterior_sampling,UCSF-PDGM-436,155,42,0.8301989642954484,0.7096924510717614,0.7844383124141924,0.7685105426477329,0.7282842481952339,0.6695031931047284
real_plus_br_lora_posterior_sampling,UCSF-PDGM-437,155,47,0.749840329049894,0.5997956472872178,0.7705000686068688,0.7409780555194424,0.7325002262566952,0.6351403958619909
real_plus_br_lora_posterior_sampling,UCSF-PDGM-438,155,33,0.3763576997401213,0.23179840761717146,0.5831980182278541,0.5528252150743238,0.4665361462217389,0.32387601019758167
real_plus_br_lora_posterior_sampling,UCSF-PDGM-439,155,33,0.44215464763193113,0.283824480369515,0.5424805404378041,0.511562649830575,0.5480146596321103,0.40279426435573085
real_plus_br_lora_posterior_sampling,UCSF-PDGM-440,155,75,0.6754601642604098,0.5099583614133051,0.7152388055974077,0.6560565939946701,0.5714935315679759,0.4491836275889849
real_plus_br_lora_posterior_sampling,UCSF-PDGM-441,155,58,0.8251889294206994,0.7024013903901994,0.7652177414586467,0.738035419102638,0.8035991366567283,0.7309567234639464
real_plus_br_lora_posterior_sampling,UCSF-PDGM-442,155,94,0.6197239673267448,0.44898553090608395,0.7126820427756155,0.6368004295854799,0.5262310279810682,0.40110709133775946
real_plus_br_lora_posterior_sampling,UCSF-PDGM-443,155,32,0.11012038319708115,0.058268464413289006,0.5749654369894415,0.5613411766041311,0.15998883541760733,0.0939963241762598
real_plus_br_lora_posterior_sampling,UCSF-PDGM-444,155,64,0.8925823416217242,0.8060033492050682,0.7826762315246367,0.7678473116409394,0.8799189982237294,0.8440052078804001
real_plus_br_lora_posterior_sampling,UCSF-PDGM-445,155,47,0.7381034405284365,0.5849159623967335,0.6163828945718706,0.5948986914384389,0.6284967799710625,0.5576446207012347
real_plus_br_lora_posterior_sampling,UCSF-PDGM-446,155,86,0.6735843298282607,0.5078229585006694,0.6837352670608989,0.6281169283173738,0.5346391441213877,0.4343967894092202
real_plus_br_lora_posterior_sampling,UCSF-PDGM-448,155,54,0.26584747415642673,0.15330109099088968,0.5468394603339896,0.5116681788777632,0.2733354879957106,0.1723808838158018
real_plus_br_lora_posterior_sampling,UCSF-PDGM-449,155,69,0.7483626958855347,0.5979069922456507,0.7353053532600884,0.7029867030019241,0.46336709790309705,0.39076723138113384
real_plus_br_lora_posterior_sampling,UCSF-PDGM-450,155,46,0.6275405393592377,0.4572379420709861,0.6822856661292814,0.6519128119993595,0.5598756141312744,0.4575323013021894
real_plus_br_lora_posterior_sampling,UCSF-PDGM-452,155,72,0.8551950423475806,0.747022483289447,0.8769342665740799,0.8305944831756454,0.7350668238747554,0.63530756794757
real_plus_br_lora_posterior_sampling,UCSF-PDGM-455,155,111,0.779959245058335,0.6392895006983828,0.6821964829198776,0.5966218364815559,0.7454095031764056,0.6259133752670374
real_plus_br_lora_posterior_sampling,UCSF-PDGM-456,155,40,0.30187707819371445,0.17777104019808485,0.5082468602445818,0.48724964950834554,0.2444565834477544,0.16309239184483887
