experiment,subject_id,n_slices,n_positive_slices,volumetric_dice,volumetric_iou,mean_dice_all_slices,mean_iou_all_slices,mean_dice_positive_slices,mean_iou_positive_slices
real_plus_br_lora_posterior_mean,UCSF-PDGM-239,155,32,0.7705360207934874,0.6267251695253291,0.8330677715040022,0.8212533543186803,0.6914220182225108,0.6341959349811077
real_plus_br_lora_posterior_mean,UCSF-PDGM-240,155,24,0.7087061496946456,0.5488341399032116,0.8525164077358861,0.8433892684598123,0.7141684666275978,0.6552223588029543
real_plus_br_lora_posterior_mean,UCSF-PDGM-241,155,54,0.913925832201932,0.8414948622292034,0.859517910019044,0.844292120010622,0.8745421491287373,0.830838492623082
real_plus_br_lora_posterior_mean,UCSF-PDGM-242,155,59,0.9015621125712869,0.8207674943566592,0.8266664728041618,0.8045641231921411,0.8497170048244929,0.7916515100810487
real_plus_br_lora_posterior_mean,UCSF-PDGM-243,155,44,0.9500066041474046,0.9047738851500094,0.9071715764461025,0.8963784313970996,0.8093544170260429,0.7713331106034192
real_plus_br_lora_posterior_mean,UCSF-PDGM-244,155,40,0.8610906529187614,0.7560660162510192,0.8660741513775241,0.8478568209755806,0.7810373365879059,0.7104451812803745
real_plus_br_lora_posterior_mean,UCSF-PDGM-245,155,68,0.9304022794113431,0.8698618756398369,0.8819318094561177,0.8549810049995299,0.8779328009661507,0.8165008202195168
real_plus_br_lora_posterior_mean,UCSF-PDGM-246,155,42,0.8571563310539967,0.750020632169679,0.9006337069695995,0.8761719947861087,0.7999577281020936,0.7096823617106393
real_plus_br_lora_posterior_mean,UCSF-PDGM-247,155,30,0.6506776975884527,0.48222555606287915,0.7679476176538775,0.7492709910677325,0.6010626912117004,0.5045667871832847
real_plus_br_lora_posterior_mean,UCSF-PDGM-248,155,42,0.9272878075753387,0.8644329896907217,0.8702090501785278,0.8533945863285373,0.8781524470874241,0.8160990685934112
real_plus_br_lora_posterior_mean,UCSF-PDGM-249,155,60,0.847307628386239,0.7350683055185092,0.8817539881314,0.8426974457598502,0.7945311360061169,0.6936350682129463
real_plus_br_lora_posterior_mean,UCSF-PDGM-250,155,49,0.8642957478371601,0.7610218471852965,0.8881927705580188,0.8600401578410979,0.8095893762549575,0.7205351931708199
real_plus_br_lora_posterior_mean,UCSF-PDGM-251,155,51,0.892232209204084,0.8054325253156415,0.8913507512019526,0.8669114204303873,0.8266542438490718,0.7523778464060789
real_plus_br_lora_posterior_mean,UCSF-PDGM-252,155,39,0.8694017758765961,0.7689750057326301,0.8920373183945495,0.8772750831419421,0.6478406243885939,0.5891702022307959
real_plus_br_lora_posterior_mean,UCSF-PDGM-253,155,35,0.5759118571258104,0.40440745188950644,0.688434144373863,0.6621268594457257,0.677351210798536,0.5608475204024996
real_plus_br_lora_posterior_mean,UCSF-PDGM-254,155,54,0.7613317392660359,0.6146373192891165,0.8780388791955287,0.8473730646314159,0.7610375236167952,0.6730152781086939
real_plus_br_lora_posterior_mean,UCSF-PDGM-255,155,15,0.08702175543885972,0.04549019607843137,0.8512594384531821,0.8492088864887914,0.06301419734954834,0.04182516038417816
real_plus_br_lora_posterior_mean,UCSF-PDGM-256,155,49,0.9006410758789323,0.8192420656420201,0.8508895767311896,0.8353229191995436,0.8140384570068243,0.7647969893046788
real_plus_br_lora_posterior_mean,UCSF-PDGM-257,155,49,0.8778082818576984,0.782226662045626,0.8399286348973551,0.8203692594843526,0.8201824165120417,0.7583109228586664
real_plus_br_lora_posterior_mean,UCSF-PDGM-258,155,47,0.7307214949769337,0.5756983137153611,0.7836877445059438,0.7492444887757301,0.7121617106047082,0.5985722502178334
real_plus_br_lora_posterior_mean,UCSF-PDGM-259,155,49,0.810832389275503,0.6818486998493893,0.7331491135781811,0.7063895772541723,0.7885329102983281,0.7038853974366674
real_plus_br_lora_posterior_mean,UCSF-PDGM-260,155,25,0.7650828963398485,0.6195419061508106,0.8220846549157174,0.8135581597205132,0.7369248604774475,0.6840605902671814
real_plus_br_lora_posterior_mean,UCSF-PDGM-261,155,46,0.8110165886856657,0.6821092548205917,0.8784523119849543,0.8492478816739975,0.6773936599493027,0.578987427379774
real_plus_br_lora_posterior_mean,UCSF-PDGM-262,155,68,0.9289887900458812,0.8673940864593548,0.9189038824650549,0.8892723517071817,0.8739720850306398,0.8064296252148992
real_plus_br_lora_posterior_mean,UCSF-PDGM-263,155,57,0.8253546033420761,0.7026414998861422,0.7837998024878964,0.7565776877345577,0.6752450769407707,0.6012200280501131
real_plus_br_lora_posterior_mean,UCSF-PDGM-264,155,61,0.8527910499941732,0.7433615733122041,0.8916475418594576,0.8603402649683337,0.7246781801346873,0.6451269027883889
real_plus_br_lora_posterior_mean,UCSF-PDGM-265,155,49,0.8482856117045149,0.7365416463711641,0.8489101208025409,0.8235452077081127,0.8077769127427316,0.7275409631583155
real_plus_br_lora_posterior_mean,UCSF-PDGM-266,155,53,0.8470836783053073,0.734731274391331,0.7620439785142099,0.7386311282313639,0.7946569182962742,0.7261853750162529
real_plus_br_lora_posterior_mean,UCSF-PDGM-267,155,50,0.9366906474820144,0.8809201623815968,0.8860641088216535,0.8702195296364446,0.846798737347126,0.7976805418729782
real_plus_br_lora_posterior_mean,UCSF-PDGM-268,155,50,0.8652341036446997,0.7624780639105415,0.8610355720284485,0.8372181980540195,0.7292102732881903,0.6553764139674604
real_plus_br_lora_posterior_mean,UCSF-PDGM-269,155,24,0.5200116290338211,0.35136196961760086,0.9088693073680324,0.8908357124174795,0.4531142767518759,0.33664730936288834
real_plus_br_lora_posterior_mean,UCSF-PDGM-270,155,73,0.8124653312788906,0.6841613577091253,0.7949302936359609,0.7585120601048168,0.6330711714188211,0.5557447851540629
real_plus_br_lora_posterior_mean,UCSF-PDGM-272,155,70,0.8362333776928388,0.7185576228634316,0.7098808022276047,0.6808229941033548,0.5147360620754106,0.45039377265742847
real_plus_br_lora_posterior_mean,UCSF-PDGM-274,155,35,0.7208997696372916,0.5635991242319373,0.7987076252939239,0.7889337694933337,0.39427662630166327,0.35099240775619234
real_plus_br_lora_posterior_mean,UCSF-PDGM-277,155,23,0.8695807633860732,0.7692551004270125,0.906264647745317,0.8985792002370281,0.7161313217619191,0.6643380885538848
real_plus_br_lora_posterior_mean,UCSF-PDGM-279,155,44,0.8181711122887594,0.6922923621144935,0.859582596248196,0.8404949833789179,0.6644386913288723,0.5971982369030063
real_plus_br_lora_posterior_mean,UCSF-PDGM-281,155,51,0.8477000351690368,0.7356591695230941,0.8088562760862612,0.7808275573856889,0.6935827998700095,0.6083974783290543
real_plus_br_lora_posterior_mean,UCSF-PDGM-282,155,66,0.9087955239212315,0.8328370565221456,0.838371162741415,0.8149413649112948,0.7264777306805957,0.6714532054734953
real_plus_br_lora_posterior_mean,UCSF-PDGM-283,155,89,0.8942050155216087,0.8086535280709466,0.8352301286112878,0.7937902858180385,0.847872695896063,0.7757021831662467
real_plus_br_lora_posterior_mean,UCSF-PDGM-284,155,59,0.9191128647617396,0.8503319493752131,0.8852903738137214,0.861629008297478,0.8003391176462173,0.7381779031543914
real_plus_br_lora_posterior_mean,UCSF-PDGM-285,155,92,0.9125051315016434,0.8390891377369494,0.8887582553009833,0.8479152305952964,0.8234514083875262,0.7546397906768582
real_plus_br_lora_posterior_mean,UCSF-PDGM-286,155,68,0.8957983623992517,0.8112633887644621,0.8415486196837118,0.806309647137119,0.7564711183966959,0.6761469897978446
real_plus_br_lora_posterior_mean,UCSF-PDGM-288,155,51,0.706690659250777,0.5464204401720213,0.5705365145158383,0.5508960478548561,0.49868940686186153,0.43899779250005294
real_plus_br_lora_posterior_mean,UCSF-PDGM-295,155,57,0.8811111891221419,0.7874877115187517,0.8522992359053704,0.8181050415000608,0.7387084485146037,0.64572423565806
real_plus_br_lora_posterior_mean,UCSF-PDGM-298,155,37,0.9357203860966531,0.8792054022953699,0.928263125881072,0.9180309997450921,0.8075887705828693,0.764724458391602
real_plus_br_lora_posterior_mean,UCSF-PDGM-300,155,53,0.7996552103583612,0.6661879297173415,0.8169465296691464,0.7822040254310254,0.7476738131833527,0.646068376260546
real_plus_br_lora_posterior_mean,UCSF-PDGM-302,155,78,0.9047043432357375,0.8259909894178046,0.8420608999267701,0.8048918795201087,0.7630697370339663,0.6892082221232928
real_plus_br_lora_posterior_mean,UCSF-PDGM-303,155,89,0.9415914702332843,0.8896295180470822,0.9047812738726216,0.8714217520529224,0.8566415443849028,0.7985435007663255
real_plus_br_lora_posterior_mean,UCSF-PDGM-304,155,38,0.7013726718687703,0.5400877192982456,0.7792005110411875,0.7697089828070133,0.2572652424048436,0.21854979829176477
real_plus_br_lora_posterior_mean,UCSF-PDGM-305,155,26,0.7539605011679762,0.6050855545708638,0.7557817212996945,0.7480042947876838,0.7363910308251014,0.6900256035419611
real_plus_br_lora_posterior_mean,UCSF-PDGM-306,155,83,0.7623064444772157,0.6159088742731865,0.7606888264718075,0.7194905651365257,0.6012863626883153,0.5243498505561623
real_plus_br_lora_posterior_mean,UCSF-PDGM-307,155,30,0.6080368614593948,0.4368196575211662,0.718065434117471,0.7031657706345281,0.41000474294026695,0.33302314827839535
real_plus_br_lora_posterior_mean,UCSF-PDGM-308,155,68,0.8899026763990268,0.8016438356164384,0.8833543914941049,0.8440042088108678,0.8223519217880333,0.7326566524365369
real_plus_br_lora_posterior_mean,UCSF-PDGM-314,155,71,0.9439111310880662,0.8937800206724631,0.796814831917084,0.7726386602036655,0.8803704077063103,0.8275914412896923
real_plus_br_lora_posterior_mean,UCSF-PDGM-318,155,83,0.841761497280464,0.7267600716985438,0.7289191037055947,0.6796798446245732,0.6624392900526165,0.5704864568290222
real_plus_br_lora_posterior_mean,UCSF-PDGM-326,155,70,0.9325328289058858,0.8735939185371616,0.9395822998016111,0.9165824397917717,0.8805036638464246,0.8295754023960659
real_plus_br_lora_posterior_mean,UCSF-PDGM-327,155,46,0.9492318830518393,0.9033695139216612,0.9106370733630272,0.8980375793672377,0.7858423124188962,0.7433874956939531
real_plus_br_lora_posterior_mean,UCSF-PDGM-329,155,68,0.9174557774639881,0.8474995832638773,0.793952735393278,0.7721020265933006,0.8391569703817368,0.7893502076759058
real_plus_br_lora_posterior_mean,UCSF-PDGM-331,155,75,0.9519566973894017,0.9083180962257457,0.8630093861010767,0.8394684026318212,0.9035527312755585,0.8549013654390971
real_plus_br_lora_posterior_mean,UCSF-PDGM-332,155,64,0.7345176973056476,0.5804251041217866,0.8250816377976369,0.7937393623918686,0.5919945915411517,0.5160875182928066
real_plus_br_lora_posterior_mean,UCSF-PDGM-335,155,40,0.8825883750355049,0.7898507186763415,0.8251183582890418,0.8089435238992014,0.822333638370037,0.7596561551094055
real_plus_br_lora_posterior_mean,UCSF-PDGM-339,155,55,0.9433175740938438,0.8927162513230059,0.9008549232636729,0.8839600878377114,0.8660456928339871,0.8184329748153687
real_plus_br_lora_posterior_mean,UCSF-PDGM-344,155,77,0.9021102425022871,0.8216765265743601,0.797776750979885,0.7648395393163927,0.7617583948296386,0.6954562155070243
real_plus_br_lora_posterior_mean,UCSF-PDGM-346,155,75,0.9180021114711129,0.8484324426171042,0.9002384365085633,0.8704952526477076,0.8471594354510308,0.7856901888052622
real_plus_br_lora_posterior_mean,UCSF-PDGM-349,155,36,0.6320732133979045,0.4620665517984062,0.7920793679452711,0.7602753497419819,0.5492306119865842,0.41229664472242195
real_plus_br_lora_posterior_mean,UCSF-PDGM-351,155,50,0.9278553448711361,0.8654199229856857,0.9433729356335055,0.919223884036464,0.8244561004638672,0.7495940405130387
real_plus_br_lora_posterior_mean,UCSF-PDGM-352,155,61,0.5350618738951091,0.36524537409493163,0.6246726272762904,0.6087784775652952,0.2102337250463115,0.16984695119050439
real_plus_br_lora_posterior_mean,UCSF-PDGM-356,155,65,0.9062154820542236,0.8285137220228498,0.8356682982415923,0.8100234178886299,0.8389013265761045,0.7777481503498096
real_plus_br_lora_posterior_mean,UCSF-PDGM-357,155,38,0.7136785667582058,0.554821328724648,0.8527328442661993,0.8320874309828205,0.5045681805594971,0.42035662637729393
real_plus_br_lora_posterior_mean,UCSF-PDGM-365,155,49,0.8245738636363636,0.7015105740181269,0.8217237668712774,0.7983905945964638,0.6605547727560814,0.5867457584173855
real_plus_br_lora_posterior_mean,UCSF-PDGM-367,155,58,0.8980137713888315,0.8149047130294876,0.8541584768602924,0.8268649385821435,0.6964579985059541,0.6235183703488317
real_plus_br_lora_posterior_mean,UCSF-PDGM-383,155,61,0.8325320700734036,0.7131091559198104,0.8323267545911573,0.7981792965483281,0.7050925731414655,0.6183244420490304
real_plus_br_lora_posterior_mean,UCSF-PDGM-388,155,36,0.8016824395373291,0.669006669006669,0.8780679619120013,0.8615489613625311,0.6139037248988947,0.5427802503108978
real_plus_br_lora_posterior_mean,UCSF-PDGM-389,155,78,0.9360252820487629,0.8797439133245099,0.9209218140571348,0.8961817827916915,0.8941395022930243,0.844976619650156
real_plus_br_lora_posterior_mean,UCSF-PDGM-396,155,67,0.8159605427264824,0.6891328981598225,0.817687971577529,0.7780014220114437,0.7274870984256268,0.6356749315190116
real_plus_br_lora_posterior_mean,UCSF-PDGM-398,155,56,0.9220341478548479,0.8553463414634146,0.8168425513131004,0.802876809425652,0.7966177759559027,0.7579625975174297
real_plus_br_lora_posterior_mean,UCSF-PDGM-399,155,98,0.8850867363583496,0.793861518399542,0.8758245279712061,0.8242290677562837,0.824008181995275,0.7424031173696324
real_plus_br_lora_posterior_mean,UCSF-PDGM-401,155,64,0.9591774260349702,0.9215570934256055,0.8926530721687501,0.8767586729699566,0.7868941591586918,0.7483999110991135
real_plus_br_lora_posterior_mean,UCSF-PDGM-402,155,59,0.8231021492262244,0.6993828297715549,0.8729788764830558,0.8360251036382491,0.7171478958453162,0.620065950236078
real_plus_br_lora_posterior_mean,UCSF-PDGM-403,155,58,0.8918683810282803,0.8048397552773389,0.8336092152903157,0.8151747690573815,0.6415418684482574,0.5922774000671404
real_plus_br_lora_posterior_mean,UCSF-PDGM-407,155,64,0.8881295045299473,0.7987706375412751,0.875827266323951,0.8459617555141449,0.8398941606283188,0.7675636266358197
real_plus_br_lora_posterior_mean,UCSF-PDGM-409,155,79,0.9238452757288373,0.8584688194855266,0.8904757838095388,0.8576954753168168,0.823085398613652,0.7587696034697038
real_plus_br_lora_posterior_mean,UCSF-PDGM-416,155,47,0.6559205078664091,0.4880072285197963,0.7489163258864033,0.7165735366844361,0.5549368194126069,0.4482744294912257
real_plus_br_lora_posterior_mean,UCSF-PDGM-420,155,44,0.9355814769338713,0.8789601614963127,0.9307348078297031,0.9149864834162497,0.8241794366728176,0.7687023847617886
real_plus_br_lora_posterior_mean,UCSF-PDGM-422,155,47,0.674342203506257,0.5086849753306149,0.7370865222907835,0.6952880085475983,0.62230661606535,0.48446045372080293
real_plus_br_lora_posterior_mean,UCSF-PDGM-431,155,75,0.8801850788907535,0.7860094220024103,0.829977082340948,0.7912083936194259,0.7819526368379592,0.7018306801468134
real_plus_br_lora_posterior_mean,UCSF-PDGM-432,155,67,0.9384339285210925,0.8840089691390807,0.9189001330444889,0.8940953612808258,0.8720823973417282,0.8146982238586269
real_plus_br_lora_posterior_mean,UCSF-PDGM-435,155,55,0.8658697151455621,0.7634658263769879,0.8403995767716439,0.8179781460954297,0.6411260799928145,0.5779384117234837
real_plus_br_lora_posterior_mean,UCSF-PDGM-436,155,42,0.9437871996472922,0.8935578127174064,0.8973835222302906,0.8873134991514586,0.7879629987070248,0.7507998182970498
real_plus_br_lora_posterior_mean,UCSF-PDGM-437,155,47,0.8512548582447049,0.7410302140159463,0.8831887691251693,0.8595485647839884,0.7849842386042818,0.7070218625854938
real_plus_br_lora_posterior_mean,UCSF-PDGM-438,155,33,0.6377054679637706,0.46811130263481904,0.8223291664354263,0.7925628717868559,0.6503339635603356,0.5105225796049292
real_plus_br_lora_posterior_mean,UCSF-PDGM-439,155,33,0.5550345508390918,0.38411614005123823,0.779436600112146,0.7526477514255432,0.5700810005267462,0.44425459002906625
real_plus_br_lora_posterior_mean,UCSF-PDGM-440,155,75,0.7321252607465991,0.577442895642607,0.786158703625082,0.7308114275216094,0.6513946541585028,0.5370102835446596
real_plus_br_lora_posterior_mean,UCSF-PDGM-441,155,58,0.912441531636578,0.8389815887412811,0.8230155917905992,0.8077460162101253,0.8890933918541876,0.8482867674580936
real_plus_br_lora_posterior_mean,UCSF-PDGM-442,155,94,0.5875469061999642,0.4159762251780267,0.6930665186456134,0.6124589412683441,0.4938862807454264,0.3609695308148227
real_plus_br_lora_posterior_mean,UCSF-PDGM-443,155,32,0.26788567370850347,0.15465819411704418,0.7622069248148511,0.7465599489248087,0.2544397920719348,0.1786497526045423
real_plus_br_lora_posterior_mean,UCSF-PDGM-444,155,64,0.9406336457464769,0.8879210123765818,0.9067739464582936,0.8875850209305364,0.8679681515786797,0.8214949725661427
real_plus_br_lora_posterior_mean,UCSF-PDGM-445,155,47,0.6771747989358594,0.5119155564855502,0.6462055843924323,0.6217670565290797,0.577912033634617,0.497316888553348
real_plus_br_lora_posterior_mean,UCSF-PDGM-446,155,86,0.752790544977019,0.6035798894445907,0.7793010298763552,0.7222449859784495,0.6254844143120355,0.5226508468216242
real_plus_br_lora_posterior_mean,UCSF-PDGM-448,155,54,0.34709521579453306,0.20999105278854757,0.7056727481465186,0.6737930602123661,0.2848014067168589,0.19329489505401365
real_plus_br_lora_posterior_mean,UCSF-PDGM-449,155,69,0.8096856985447265,0.6802284888577815,0.7338097395795968,0.7182390692373437,0.4455146323889494,0.41053703959113447
real_plus_br_lora_posterior_mean,UCSF-PDGM-450,155,46,0.789866255144033,0.6527098831030819,0.8166212090080784,0.7870921881448838,0.6647018999185251,0.5652019383142823
real_plus_br_lora_posterior_mean,UCSF-PDGM-452,155,72,0.8862120678489871,0.7956739719180492,0.8848642526134368,0.8441984789025399,0.7938049882650375,0.7062606143040789
real_plus_br_lora_posterior_mean,UCSF-PDGM-455,155,111,0.8468132699771288,0.7343245009074411,0.7816942516834505,0.7059200888679874,0.7852487298282417,0.6794379619327752
real_plus_br_lora_posterior_mean,UCSF-PDGM-456,155,40,0.5298185941043084,0.3603763399398473,0.7869324179426316,0.7622584571761469,0.34936311952769755,0.2537515215575695
real_plus_br_lora_posterior_mean,UCSF-PDGM-457,155,64,0.928426083762243,0.8664134780565591,0.9114228458173813,0.8857069776904198,0.8792272047139704,0.8169465865939856
real_plus_br_lora_posterior_mean,UCSF-PDGM-460,155,63,0.9275349162328143,0.8648625771337154,0.8971418827411628,0.8718024788364287,0.8263014575377816,0.7639584796769279
