experiment,subject_id,n_slices,n_positive_slices,volumetric_dice,volumetric_iou,mean_dice_all_slices,mean_iou_all_slices,mean_dice_positive_slices,mean_iou_positive_slices
real_only,UCSF-PDGM-152,155,49,0.7612380528503429,0.6145152057680832,0.6824007172017328,0.6511009288050474,0.811675738087114,0.7126662033629052
real_only,UCSF-PDGM-153,155,67,0.9028282732895793,0.8228687007789302,0.8230800536371047,0.7929052764369595,0.7996628106530033,0.7298554902646079
real_only,UCSF-PDGM-154,155,53,0.5529617891834789,0.38213350901871407,0.5960401097612996,0.5641176411221104,0.573324849301914,0.47996668630051165
real_only,UCSF-PDGM-155,155,73,0.850188073953868,0.7394149031636998,0.7107965538578649,0.6704307353304279,0.7694995321639596,0.683791287345429
real_only,UCSF-PDGM-161,155,92,0.7277495250122302,0.5720174913035313,0.6929955878925901,0.6209214338672258,0.6131990882972984,0.4917698070589129
real_only,UCSF-PDGM-165,155,36,0.8284247307994009,0.707103292957575,0.7240496629788991,0.7103782188087221,0.6174360489369266,0.5585728865375535
real_only,UCSF-PDGM-166,155,70,0.5714419753858664,0.40001313600140115,0.5616296419693577,0.5206923921502405,0.7007513500750064,0.6101045826183898
real_only,UCSF-PDGM-172,155,80,0.8736708553419297,0.7756798796209412,0.7110775953338992,0.674947596605747,0.7902128409594298,0.7202109684236347
real_only,UCSF-PDGM-182,155,57,0.6943777004091818,0.5318365813963193,0.6500666303980736,0.6120210463962247,0.644918030029849,0.5414607402002602
real_only,UCSF-PDGM-197,155,65,0.6290637008779557,0.4588569879437957,0.6479005647973428,0.5963659434188758,0.5757628852859713,0.45287263430655
real_only,UCSF-PDGM-201,155,111,0.7917015134755983,0.6552201482539967,0.7142962584332112,0.6623968977436063,0.6370803608752049,0.5646082806329638
real_only,UCSF-PDGM-208,155,82,0.862909161340306,0.7588744293793009,0.6924437114307957,0.6478116222927647,0.7723021374606505,0.6879366031143723
real_only,UCSF-PDGM-214,155,66,0.9307689535456435,0.8705031121497427,0.9036000140251652,0.8760208314464938,0.8493636693015243,0.7845943768819174
real_only,UCSF-PDGM-215,155,61,0.4491050097401404,0.28957796147429093,0.554933530020137,0.5184022539685811,0.2953229041495284,0.20249753057590272
real_only,UCSF-PDGM-229,155,44,0.7903253240200024,0.6533370828646419,0.6888443098914239,0.6624205462394223,0.7220651825720613,0.6289814697070555
real_only,UCSF-PDGM-231,155,45,0.6854070470657826,0.5213834788448624,0.5621712588134312,0.5402359726027616,0.7808121136907075,0.7052572389650676
real_only,UCSF-PDGM-232,155,41,0.4050763807285546,0.253978545325946,0.5258356049777039,0.505501670384359,0.6952321651596122,0.618359973404284
real_only,UCSF-PDGM-233,155,59,0.6514512361136787,0.4830757726819541,0.7357873156636713,0.693896803806626,0.6787632869130348,0.568711942203848
real_only,UCSF-PDGM-234,155,49,0.7062487428297948,0.5458922176234694,0.578633209582298,0.5562438357260919,0.809962193576657,0.7391386640315153
real_only,UCSF-PDGM-235,155,52,0.581616281794747,0.41005566711573166,0.5722502578650751,0.5583202427914066,0.7634382686362817,0.7219161083205388
real_only,UCSF-PDGM-236,155,31,0.3302492029409851,0.19778352765134982,0.6249454688641333,0.5971044374089087,0.5763402475464728,0.4371350902703501
real_only,UCSF-PDGM-237,155,53,0.8345114757866909,0.7160186123239405,0.772539802905052,0.7432522139001277,0.7876164047223218,0.7019640217833923
real_only,UCSF-PDGM-238,155,39,0.565424350340256,0.3941404905864425,0.6979239486878918,0.6690181527527109,0.56867210375957,0.45379009427359474
real_only,UCSF-PDGM-239,155,32,0.3769136910928471,0.2322203625429066,0.5810417750670064,0.5693975370257132,0.6894210979808122,0.6330193199682981
real_only,UCSF-PDGM-240,155,24,0.10637286927599929,0.0561741366872628,0.5120704889297485,0.504104406602921,0.7654552410046259,0.7140076259771982
real_only,UCSF-PDGM-241,155,54,0.7712330064895079,0.6276478865095122,0.6484740107049866,0.6271708180947649,0.8798791048013501,0.8187310519386772
real_only,UCSF-PDGM-242,155,59,0.7098775930936735,0.5502404960130395,0.6501333153055561,0.6343535623002436,0.8605197266501895,0.8190644433311487
real_only,UCSF-PDGM-243,155,44,0.46843703054581876,0.3058555474952234,0.4916912517239971,0.48061865789275016,0.8684578185731714,0.8294520903040062
real_only,UCSF-PDGM-244,155,40,0.6684729969962606,0.5020348783676777,0.6856327790751933,0.6609714691857657,0.731827018916374,0.6362644430948421
real_only,UCSF-PDGM-245,155,68,0.7644663316027327,0.6187337109108467,0.71685559480421,0.6668154695341664,0.7663620175684199,0.6522999673205263
real_only,UCSF-PDGM-246,155,42,0.5754859069066915,0.40398751384553416,0.7466424304631448,0.7110925237618146,0.6602280171854156,0.5290319329305064
real_only,UCSF-PDGM-247,155,30,0.1807152335604447,0.0993331208473288,0.41508950973830877,0.40019391424833767,0.6112958003145953,0.5343352236164113
real_only,UCSF-PDGM-248,155,42,0.5012492356783329,0.3344446906121831,0.5705253297523145,0.5362658955036632,0.5817006217049701,0.4552669953111382
real_only,UCSF-PDGM-249,155,60,0.5713936960885369,0.39996582300112027,0.7367961241593284,0.6827113261866954,0.5867233207449317,0.4470042593156298
real_only,UCSF-PDGM-250,155,49,0.6196247901848229,0.4488814242526033,0.6719160260212037,0.635213006612274,0.7172853884344198,0.6011840005082135
real_only,UCSF-PDGM-251,155,51,0.7107583064301873,0.5512995041776467,0.7929758736202793,0.7599378636767787,0.8021815766890844,0.701771938625504
real_only,UCSF-PDGM-252,155,39,0.6988742225837773,0.5371304102295188,0.6976831936307492,0.6810702368677143,0.6446383336606698,0.5786124798588645
real_only,UCSF-PDGM-253,155,35,0.36423378962993036,0.2226686107836446,0.602261055669477,0.5772989209621183,0.5528703893933977,0.4423237928322383
real_only,UCSF-PDGM-254,155,54,0.6789076142551587,0.5138986656655248,0.8409595914425388,0.8100086510692153,0.7101617902517319,0.6213211280690437
real_only,UCSF-PDGM-255,155,15,0.035162420163450316,0.017895840615169523,0.5196599698835803,0.5112642949627292,0.36981968879699706,0.2830643812815348
real_only,UCSF-PDGM-256,155,49,0.7205721312378027,0.5631987146996662,0.7853808965924527,0.7634206979505478,0.7700824279965338,0.7006164935170388
real_only,UCSF-PDGM-257,155,49,0.6558466690224982,0.48792548729954055,0.6984754678522868,0.6744690017399168,0.7604836227980499,0.6845448014221858
real_only,UCSF-PDGM-258,155,47,0.40884638888649805,0.2569496659724664,0.5813639800274565,0.5467570325359702,0.6619450405160797,0.5478157455973486
real_only,UCSF-PDGM-259,155,49,0.522485618473786,0.3536247260984892,0.5395374226406396,0.5037599478142276,0.6454755205979419,0.5323018757388832
real_only,UCSF-PDGM-260,155,25,0.4272482991252644,0.27165654876585843,0.5384767443903031,0.5302515998963386,0.7785558152198792,0.7275599193572998
real_only,UCSF-PDGM-261,155,46,0.515842939102058,0.3475662736058161,0.6850823434700649,0.657825039399247,0.5258209399534794,0.4339756762365932
real_only,UCSF-PDGM-262,155,68,0.7710134455082712,0.6273571038595607,0.7171229933538744,0.6738340070411082,0.7669715289683903,0.668298104284879
real_only,UCSF-PDGM-263,155,57,0.47882562937740386,0.31477366344361096,0.5499384410859597,0.5036203700478279,0.5656220766372586,0.4396694273230407
real_only,UCSF-PDGM-264,155,61,0.5615832397832116,0.39041761422369237,0.7516759043769731,0.7078492291782412,0.5165535275152594,0.40519066430536693
real_only,UCSF-PDGM-265,155,49,0.5821604770120161,0.41059687473315687,0.7529240307308013,0.7258873504135878,0.7490454033321264,0.6635212104919613
real_only,UCSF-PDGM-266,155,53,0.5853919123279062,0.41381914710472095,0.6198201068947392,0.598099825651415,0.7372097465789543,0.6736881693579116
real_only,UCSF-PDGM-267,155,50,0.8604695354742861,0.7551088472500151,0.7781060274570218,0.7519307540309045,0.7721286851167679,0.6909853374958038
real_only,UCSF-PDGM-268,155,50,0.5768741339818454,0.4053570718912689,0.6788373757446665,0.641611958690168,0.6043958648084663,0.4889970719395205
real_only,UCSF-PDGM-269,155,24,0.3673854129845646,0.22502886836027713,0.7786105000203656,0.7604604426050379,0.3201928126315276,0.20297369182420275
real_only,UCSF-PDGM-270,155,73,0.744870430555955,0.5934609849769475,0.7401972457526191,0.7002804025782332,0.8045283985158352,0.7197734575291254
real_only,UCSF-PDGM-272,155,70,0.6853231049725658,0.5212863385404402,0.5752214523452905,0.5382910397684862,0.43084750162171465,0.34907301663021956
real_only,UCSF-PDGM-274,155,35,0.6761880363776098,0.5107885824866957,0.6044140535496896,0.59560972983318,0.5052622371486255,0.4662716606897967
real_only,UCSF-PDGM-277,155,23,0.7098915989159892,0.5502573259111437,0.8167664508665762,0.8104570213825472,0.765165212361709,0.7226451440997745
real_only,UCSF-PDGM-279,155,44,0.7895934424431834,0.6523373799601377,0.6103287701645205,0.5931555912379296,0.6500218039886518,0.5895253782245246
real_only,UCSF-PDGM-281,155,51,0.6252342902239322,0.45479334098737084,0.660722879296349,0.6271330807718538,0.5767067900183154,0.47462014744386954
real_only,UCSF-PDGM-282,155,66,0.7186112679486754,0.5608066076859276,0.7038794691554241,0.6804912021361111,0.7136563290771323,0.658729338349958
real_only,UCSF-PDGM-283,155,89,0.8571435374911002,0.7500010417838674,0.7823007042369535,0.7334333388555434,0.8118720129969415,0.7267659272203285
real_only,UCSF-PDGM-284,155,59,0.8192377807259504,0.6938211329539575,0.738124446715078,0.7095919926320353,0.8204964278107982,0.7455382857282283
real_only,UCSF-PDGM-285,155,92,0.8938592563801052,0.8080881764240154,0.8597814881032513,0.8144121803102955,0.8289796810435213,0.7525422603053891
real_only,UCSF-PDGM-286,155,68,0.6718254459566282,0.5058261686397958,0.6432190960243104,0.6152196671107724,0.7014552924083546,0.63763306473779
real_only,UCSF-PDGM-288,155,51,0.5325560258361524,0.3629140432019585,0.47165101525644143,0.44212380102685384,0.5314883797009494,0.4417488070423989
real_only,UCSF-PDGM-295,155,57,0.7722893439457543,0.6290483349129057,0.6817196688584743,0.6453836762796967,0.7134482223344477,0.6146398214623332
real_only,UCSF-PDGM-298,155,37,0.6942494188367342,0.531686088332614,0.5539962243649268,0.5410330382085615,0.8343085074746931,0.7800032681710011
real_only,UCSF-PDGM-300,155,53,0.4620658986079798,0.30044583717192636,0.7010714709578503,0.6615804499165425,0.5597373207257885,0.44424471202007726
real_only,UCSF-PDGM-302,155,78,0.7828709764624764,0.6432111644064666,0.5980117618556946,0.5455633856115802,0.7139977318927263,0.6097733944845505
real_only,UCSF-PDGM-303,155,89,0.9268326959602756,0.8636423160409367,0.8023792057508422,0.7672065499088456,0.8580761448469725,0.7968203959086638
real_only,UCSF-PDGM-304,155,38,0.5532632485379068,0.38242150686969895,0.5884890714480031,0.5753060015218873,0.3214685809063284,0.26769553252348777
real_only,UCSF-PDGM-305,155,26,0.23089619372802983,0.13051591032105517,0.5066434917911407,0.49780464191590584,0.7126823549087231,0.6599892114217465
real_only,UCSF-PDGM-306,155,83,0.7472861413565179,0.5965337863873612,0.6555948459753587,0.6161235535517335,0.6218939894720553,0.5481825397652854
real_only,UCSF-PDGM-307,155,30,0.2918836723056453,0.17088044155612928,0.5222379008127797,0.5094848547491335,0.36489582086602845,0.29900508287052313
real_only,UCSF-PDGM-308,155,68,0.7301074545169033,0.5749364047484454,0.7030735484534695,0.6451471617385265,0.646711764857173,0.5146736774922294
real_only,UCSF-PDGM-314,155,71,0.92211266291331,0.855481487894266,0.6529997468956055,0.6288026819786717,0.8903515601242092,0.8375269817844243
real_only,UCSF-PDGM-318,155,83,0.8890458622558705,0.8002543327856365,0.754939953045499,0.7103024945504243,0.7592252135187029,0.6758661042809128
real_only,UCSF-PDGM-326,155,70,0.7991192515161674,0.6654443020467206,0.7791778039307363,0.7333401629761342,0.739607994418059,0.6381103608757257
real_only,UCSF-PDGM-327,155,46,0.8811209304455332,0.787503273965427,0.7184215071941575,0.7007398093660031,0.7251159481542266,0.6655363141680541
real_only,UCSF-PDGM-329,155,68,0.7015220917235226,0.5402649419385821,0.6160641753144802,0.5863968248539153,0.8307345172609476,0.7631104095934835
real_only,UCSF-PDGM-331,155,75,0.9141042199858913,0.8417973776212803,0.8070472818228507,0.7867381836137464,0.9078977157672247,0.8659255794684092
real_only,UCSF-PDGM-332,155,64,0.800751960314794,0.6677117108525653,0.8298023392506424,0.7871354276374463,0.7128025403726497,0.6094686138094403
real_only,UCSF-PDGM-335,155,40,0.6123283443912977,0.44126313448601767,0.6214069345305043,0.6012603489621993,0.7829518713057041,0.7048838522285223
real_only,UCSF-PDGM-339,155,55,0.7772577831454643,0.6356677412716921,0.6819512578748887,0.6612844026857807,0.8673171812837774,0.8090742257508364
real_only,UCSF-PDGM-344,155,77,0.7545427013930951,0.6058358662613982,0.6535227068369427,0.6071123217082312,0.7051431111652743,0.6117196086334524
real_only,UCSF-PDGM-346,155,75,0.9107981895251096,0.8362070102766381,0.8021060262956927,0.7738042633139318,0.8443524543444315,0.7858621441821257
real_only,UCSF-PDGM-349,155,36,0.3543048384792768,0.21529190020336292,0.5468236172151181,0.5157647693169213,0.5210461296762029,0.38732053455896676
real_only,UCSF-PDGM-351,155,50,0.8939007779662574,0.808156049800556,0.8816940707545127,0.851848954154599,0.8132516193389893,0.7207317578792573
real_only,UCSF-PDGM-352,155,61,0.5948685460880583,0.42335437330928766,0.5935113830912497,0.5736341875887686,0.2458076127728478,0.19529998485670716
real_only,UCSF-PDGM-356,155,65,0.751294372376593,0.6016585140298362,0.6725544531979869,0.6321712007445673,0.7576298499336609,0.66133132485243
real_only,UCSF-PDGM-357,155,38,0.6238753651411879,0.45335673044265823,0.7156025730794476,0.6913668692472481,0.6294315480872205,0.5305753877190383
real_only,UCSF-PDGM-365,155,49,0.6822117763483424,0.5176945461372383,0.7352586134847614,0.7030079457908869,0.631940512043633,0.5299230938283156
real_only,UCSF-PDGM-367,155,58,0.7931799370965072,0.6572478876330516,0.7091064806667067,0.6765587853928727,0.7053707672989574,0.6183898575154358
real_only,UCSF-PDGM-383,155,61,0.8148261068403058,0.6875160780566683,0.8274183623733059,0.7962183802959419,0.6926204289813511,0.6133417859978851
real_only,UCSF-PDGM-388,155,36,0.41818750651788505,0.2643723628691983,0.696714057460908,0.6784784342012098,0.5275188585122427,0.449004369477431
real_only,UCSF-PDGM-389,155,78,0.8952672432018847,0.8103925928626107,0.6985488413803039,0.6751320770671291,0.90096244120445,0.8544291275051924
real_only,UCSF-PDGM-396,155,67,0.7642350431476399,0.6184307451914134,0.7348528263549651,0.6895440156781866,0.7149580311196954,0.6101391407480435
real_only,UCSF-PDGM-398,155,56,0.8204396490417499,0.6955469878037541,0.5565152205286488,0.5376459437272241,0.8082117711060813,0.7559843085307095
real_only,UCSF-PDGM-399,155,98,0.7863746868445359,0.6479550799743431,0.7587111182751194,0.6879072958423246,0.751022687067791,0.6390370495465337
real_only,UCSF-PDGM-401,155,64,0.943143967164472,0.8924053398588564,0.8253011426618022,0.8058688929004054,0.7956512048840523,0.7485887249931693
real_only,UCSF-PDGM-402,155,59,0.7590473288501194,0.6116650106782701,0.7492571612519603,0.7028294135966608,0.6463535592212515,0.5243823577539396
real_only,UCSF-PDGM-403,155,58,0.8723423094376377,0.7735878686754675,0.805396585310659,0.7848600940899022,0.6351115641922787,0.58022956179198
real_only,UCSF-PDGM-407,155,64,0.8029569892473118,0.6707837412980013,0.7661067248352113,0.7248139486197502,0.7772897242102772,0.6772837818134576
real_only,UCSF-PDGM-409,155,79,0.7879594140339126,0.6501097596545001,0.694424180349996,0.6454740162818663,0.7422246576487264,0.6461831965023959
real_only,UCSF-PDGM-416,155,47,0.4174817898022893,0.2638085218306155,0.5022255513937243,0.46344580621488635,0.48606298863887787,0.3581723396448379
real_only,UCSF-PDGM-420,155,44,0.7876019575856443,0.6496232508073198,0.8275510781234311,0.8121797841402792,0.8243276615711775,0.77017878503962
real_only,UCSF-PDGM-422,155,47,0.5371193755639384,0.3671655544491179,0.6231256238875851,0.5833455940408091,0.608180248990972,0.47699078885798757
real_only,UCSF-PDGM-431,155,75,0.7403605057842346,0.5877558691863445,0.5873563395873193,0.535382971648247,0.7205364351471265,0.6131248080730438
real_only,UCSF-PDGM-432,155,67,0.8893592670664556,0.8007623353749902,0.7739673687565711,0.7493850209059254,0.8502230172726646,0.7933534065734095
real_only,UCSF-PDGM-435,155,55,0.7612845231652617,0.6145757741806496,0.5748545373639753,0.5514228874637235,0.6564082416621122,0.5903735919432207
real_only,UCSF-PDGM-436,155,42,0.8607483870967741,0.7555384406288226,0.7386647520526763,0.7258265826009935,0.7736437278134483,0.7262647691227141
real_only,UCSF-PDGM-437,155,47,0.6238997683722889,0.4533825037107313,0.7394993536414639,0.709833780219478,0.7153702088175936,0.6175369347663636
real_only,UCSF-PDGM-438,155,33,0.2829876890027266,0.16481401280015398,0.5708750839074773,0.541789304843593,0.37835266683815105,0.24173764396233088
real_only,UCSF-PDGM-439,155,33,0.22112793576538498,0.12430794783464567,0.4374067216991417,0.41281383228037627,0.29691035949596856,0.18139830313510064
real_only,UCSF-PDGM-440,155,75,0.7452059799438963,0.5938870986256191,0.7490929131305987,0.6890430092330901,0.7081253538032373,0.5840222190817197
real_only,UCSF-PDGM-441,155,58,0.6857512502176996,0.521781930803656,0.6992850010433505,0.6678557770026307,0.7480892269261952,0.6640973350932372
real_only,UCSF-PDGM-442,155,94,0.5485635359116022,0.3779452628373492,0.6501776122758466,0.5687785493510384,0.46571840322081076,0.3314965441426698
real_only,UCSF-PDGM-443,155,32,0.11032713277742143,0.058384249830278345,0.5524542545389024,0.5376413728245685,0.17595029542280827,0.10420039961900329
real_only,UCSF-PDGM-444,155,64,0.8525544077983419,0.7430020330310437,0.7614442582212149,0.7362218642667416,0.8284978128795046,0.767412327521015
real_only,UCSF-PDGM-445,155,47,0.6242312191072709,0.4537326531731666,0.6025007746633022,0.5752933100106254,0.5401621292087626,0.45043538407759465
real_only,UCSF-PDGM-446,155,86,0.7212212919062511,0.563992258661674,0.7422014581580316,0.6826304737839006,0.6283863490057546,0.5210200399593559
real_only,UCSF-PDGM-448,155,54,0.21362954630671166,0.119588602613213,0.47379296799340553,0.44307772648190297,0.2303316673884789,0.1421675482350919
real_only,UCSF-PDGM-449,155,69,0.7853891256054482,0.6466178939793715,0.6956907992581687,0.6718374973493478,0.46133440413066873,0.4077508998427378
real_only,UCSF-PDGM-450,155,46,0.7161831134683238,0.5578545670972938,0.7290002358055884,0.6993612653425624,0.6738051423883956,0.5739346984368952
real_only,UCSF-PDGM-452,155,72,0.8948016739037505,0.8096299576062008,0.8684147527140956,0.8318638282437478,0.8278373148706224,0.7491512969136238
real_only,UCSF-PDGM-455,155,111,0.8268937050120229,0.7048753455205844,0.7061930512228319,0.6371683385944175,0.7879272336895401,0.6915413737129252
real_only,UCSF-PDGM-456,155,40,0.40797194541856185,0.25625926895228124,0.5761748334753417,0.5509850641472205,0.38267747971694915,0.2850671235704795
real_only,UCSF-PDGM-457,155,64,0.8295919758632625,0.7088057829022044,0.7230224190219756,0.6805940680926846,0.7979449210688472,0.6951887586619705
real_only,UCSF-PDGM-460,155,63,0.8510923590734709,0.7407839662264871,0.8167676197905694,0.7779629076079976,0.739666366151401,0.6441944552260259
real_only,UCSF-PDGM-461,155,86,0.8566842693013836,0.749298069027627,0.7989213614694534,0.7472616830179768,0.8352652445088985,0.7421576845091443
real_only,UCSF-PDGM-463,155,55,0.7462672586597726,0.595236316363582,0.7138758142148295,0.6695835773021944,0.6118318400599739,0.48700826330618424
real_only,UCSF-PDGM-465,155,109,0.6556025744484028,0.48765533315374615,0.6258512433558222,0.553188687184405,0.4954765387169948,0.3921490505833281
real_only,UCSF-PDGM-468,155,52,0.7504720456848116,0.6006044467377383,0.6962056871383421,0.6582052856683731,0.7867669520469812,0.6734965245884198
real_only,UCSF-PDGM-469,155,76,0.7057995987014729,0.5453557254296272,0.547808061203649,0.5020688664528632,0.5119769669284946,0.4186930828972867
real_only,UCSF-PDGM-471,155,77,0.8541595435865462,0.7454436948928427,0.7610533898395877,0.7284741450221308,0.5969256548718973,0.531344058161432
real_only,UCSF-PDGM-473,155,72,0.8985999257370906,0.8158705875687008,0.8271292155097809,0.7941059697569618,0.8361809500557784,0.765089240449015
real_only,UCSF-PDGM-474,155,78,0.6130283259909782,0.4419905160853276,0.6104160953313112,0.559191566528452,0.4694165996968364,0.3676242668193598
real_only,UCSF-PDGM-475,155,73,0.7346809107968734,0.5806289631333715,0.6970500472572542,0.6477231786976899,0.7129144839023891,0.6081793520293416
real_only,UCSF-PDGM-476,155,25,0.11248185776487664,0.059592464436755095,0.599408470094204,0.5859252749071006,0.19633251458406448,0.11273670442402363
real_only,UCSF-PDGM-477,155,47,0.1200020636640355,0.06383095499451152,0.6001942582458498,0.590886122309002,0.08574702187461104,0.055049977827559604
real_only,UCSF-PDGM-478,155,44,0.4466588615909842,0.28754717849581146,0.44671808865762525,0.4323446016157827,0.7554841759529981,0.7048503011465073
real_only,UCSF-PDGM-482,155,75,0.7865041510113169,0.6481308952698788,0.6589254515305643,0.6149179324027031,0.668445933163166,0.5774970602989197
real_only,UCSF-PDGM-483,155,72,0.6938793500691203,0.5312521091415564,0.6514796229620133,0.592193826864804,0.610824188321001,0.48319504394506413
real_only,UCSF-PDGM-484,155,44,0.6116441184328775,0.44055283414975505,0.5763103824469351,0.5608053478021775,0.8710933927107941,0.8164733843031254
real_only,UCSF-PDGM-485,155,38,0.7794255282688074,0.6385726936950559,0.8372029433808019,0.8189758036886492,0.6780646374743236,0.6037170939931744
real_only,UCSF-PDGM-486,155,31,0.20653869138717623,0.11516205584993985,0.5159184203272865,0.49621413697398475,0.32152758550740057,0.22300616874089163
real_only,UCSF-PDGM-487,155,76,0.6685631929046563,0.5021366311505168,0.6549155690496967,0.5854453785344959,0.6383146474039868,0.4966320220111428
real_only,UCSF-PDGM-489,155,74,0.7055645998117722,0.5450751730902708,0.4952668177985376,0.46661736787326874,0.7400859021455855,0.6800769191940088
real_only,UCSF-PDGM-490,155,53,0.5609079831166003,0.38976519676020616,0.6712994662196105,0.6363396488062497,0.58587579743471,0.4836348219805415
real_only,UCSF-PDGM-491,155,15,0.0004985044865403788,0.0002493143854400399,0.6071684587867029,0.6068311195460058,0.0074074074625968935,0.003921568642059962
real_only,UCSF-PDGM-495,155,31,0.7759475586183713,0.633916924133196,0.7562125546316947,0.737535943138984,0.7488047086423443,0.6554216511787907
real_only,UCSF-PDGM-499,155,65,0.5784128928891192,0.40687826303140795,0.5488853561782068,0.5159817316719602,0.8319573878095701,0.7534948986023664
real_only,UCSF-PDGM-500,155,31,0.0,0.0,0.6580645161290323,0.6580645161290323,0.0,0.0
real_only,UCSF-PDGM-501,155,90,0.8963637330848376,0.8121912626071232,0.8434449988267114,0.8040959380401839,0.8081552757571141,0.7403874488469834
real_only,UCSF-PDGM-502,155,43,0.8404958288165151,0.7248752093393818,0.7899978856886587,0.7632160212724439,0.7778993553893511,0.6813600766797399
real_only,UCSF-PDGM-504,155,53,0.7170607961357358,0.5589203244985577,0.7063299624189254,0.6805795089371742,0.5562480033006308,0.4809400733068304
real_only,UCSF-PDGM-505,155,35,0.47609410574247407,0.31241699867197875,0.5505067590263582,0.5243174699285338,0.40938707568815774,0.2934059382549354
