h5_relative_path,volume,slice_index,label0_pxl_cnt,label1_pxl_cnt,label2_pxl_cnt,whole_tumor_pixels,has_tumor,eligible_br_lora_slice,image_channel,image_channel_index,label_rule,image_role,source_cohort,downstream_split
volume_8_slice_78.h5,8,78,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_79.h5,8,79,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_80.h5,8,80,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_81.h5,8,81,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_82.h5,8,82,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_83.h5,8,83,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_84.h5,8,84,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_85.h5,8,85,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_86.h5,8,86,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_87.h5,8,87,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_88.h5,8,88,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_89.h5,8,89,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_90.h5,8,90,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_91.h5,8,91,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_92.h5,8,92,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_93.h5,8,93,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_94.h5,8,94,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_95.h5,8,95,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_96.h5,8,96,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_97.h5,8,97,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_98.h5,8,98,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_99.h5,8,99,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_100.h5,8,100,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_101.h5,8,101,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_102.h5,8,102,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_103.h5,8,103,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_104.h5,8,104,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_105.h5,8,105,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_106.h5,8,106,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_107.h5,8,107,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_108.h5,8,108,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_109.h5,8,109,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_110.h5,8,110,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_111.h5,8,111,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_112.h5,8,112,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_113.h5,8,113,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_114.h5,8,114,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_115.h5,8,115,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_116.h5,8,116,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_117.h5,8,117,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_118.h5,8,118,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_119.h5,8,119,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_120.h5,8,120,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_121.h5,8,121,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_122.h5,8,122,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_123.h5,8,123,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_124.h5,8,124,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_125.h5,8,125,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_126.h5,8,126,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_127.h5,8,127,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_128.h5,8,128,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_129.h5,8,129,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_130.h5,8,130,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_131.h5,8,131,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_132.h5,8,132,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_133.h5,8,133,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_134.h5,8,134,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_135.h5,8,135,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_136.h5,8,136,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_137.h5,8,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_138.h5,8,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_139.h5,8,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_140.h5,8,140,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_141.h5,8,141,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_142.h5,8,142,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_143.h5,8,143,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_144.h5,8,144,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_145.h5,8,145,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_146.h5,8,146,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_147.h5,8,147,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_148.h5,8,148,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_149.h5,8,149,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_150.h5,8,150,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_151.h5,8,151,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_152.h5,8,152,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_153.h5,8,153,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_8_slice_154.h5,8,154,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_0.h5,21,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_1.h5,21,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_2.h5,21,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_3.h5,21,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_4.h5,21,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_5.h5,21,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_6.h5,21,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_7.h5,21,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_8.h5,21,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_9.h5,21,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_10.h5,21,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_11.h5,21,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_12.h5,21,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_13.h5,21,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_14.h5,21,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_15.h5,21,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_16.h5,21,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_17.h5,21,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_18.h5,21,18,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_19.h5,21,19,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_20.h5,21,20,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_21.h5,21,21,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_22.h5,21,22,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_23.h5,21,23,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_24.h5,21,24,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_25.h5,21,25,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_26.h5,21,26,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_27.h5,21,27,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_28.h5,21,28,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_29.h5,21,29,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_30.h5,21,30,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_31.h5,21,31,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_32.h5,21,32,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_33.h5,21,33,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_34.h5,21,34,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_35.h5,21,35,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_36.h5,21,36,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_37.h5,21,37,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_38.h5,21,38,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_39.h5,21,39,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_40.h5,21,40,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_41.h5,21,41,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_42.h5,21,42,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_43.h5,21,43,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_44.h5,21,44,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_45.h5,21,45,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_46.h5,21,46,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_47.h5,21,47,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_48.h5,21,48,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_49.h5,21,49,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_50.h5,21,50,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_51.h5,21,51,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_52.h5,21,52,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_53.h5,21,53,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_54.h5,21,54,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_55.h5,21,55,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_56.h5,21,56,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_57.h5,21,57,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_58.h5,21,58,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_59.h5,21,59,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_60.h5,21,60,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_61.h5,21,61,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_62.h5,21,62,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
